d_l_mpc,baseline_mean,baseline_std,phase2_mean,phase2_std,delta_lnbf,abs_delta_lnbf,sigma_pooled,sigma_diff,metric_R,z_score,rel_to_strong
10,309778.0385253004,1.4459311969111621,309697.3554944455,57.974597985708215,-80.6830308548858,80.6830308548858,40.9989024628,33.4763108358,1.9679,2.4101,16.1366
20,77399.66660104682,1.5184545959883955,77387.3238508727,17.33175740791665,-12.3427501741,12.3427501741,12.2956466837,10.0394651731,1.0038,1.2294,2.4686
40,19305.64325069288,6.9298028085050305,19309.730754147622,2.4890035359362632,4.0875034547,4.0875034547,5.2092562737,4.2541108858,0.7847,0.9608,0.8175
80,4793.964280353567,0.7978074174335965,4793.966812153954,1.0097373223818111,0.0025318004,0.0025318004,0.9099076427,0.7430283833,0.0028,0.0034,0.0005
150,1338.1367749908898,0.7807472965263595,1338.5605483647728,0.7488626165405697,0.4237733739,0.4237733739,0.7649566317,0.6246763018,0.5540,0.6783,0.0848
300,313.7117470899118,0.39791103530891864,313.45412980066527,0.36966850400834933,-0.2576172893,0.2576172893,0.3839899415,0.3135598517,0.6709,0.8216,0.0515
600,62.1473230524058,0.3289955519204133,62.31671233690478,0.14034342145915044,0.1693892845,0.1693892845,0.2530220275,0.2065949872,0.6694,0.8199,0.0339
1300,2.1367977227036534,0.0903949090037729,2.032136450671825,0.05835325101943013,-0.1046612720,0.1046612720,0.0760871066,0.0621314050,1.3756,1.6845,0.0209
2500,-0.844973292561329,0.0038110932368288163,-0.8407482179067484,0.031621761751846576,0.0042250747,0.0042250747,0.0225131893,0.0183813554,0.1877,0.2298,0.0008
5000,-0.8945013164359197,0.016738101395975025,-0.8854906181877297,0.015948224872521215,0.0090106982,0.0090106982,0.0163457495,0.0133436859,0.5512,0.6753,0.0018
